2142	0.34	4.98	3.80	20.00	2.38	1.73	24.70	43.00	-0.62	1.87	-6.50	11.00	-0.20	1.82	-2.60	3.00
2143	0.33	4.99	2.20	15.00	2.34	1.74	25.40	44.00	-0.69	1.87	-4.80	8.00	-0.26	1.82	-2.10	5.00
2144	0.25	4.98	3.20	13.00	2.26	1.74	23.40	44.00	-0.66	1.86	-5.40	10.00	-0.26	1.83	-2.30	5.00
2145	0.36	4.98	3.10	15.00	2.24	1.73	22.20	44.00	-0.50	1.86	-5.50	11.00	-0.23	1.82	-2.40	5.00
2146	0.39	4.99	3.40	16.00	2.27	1.73	21.60	43.00	-0.58	1.86	-5.40	13.00	-0.20	1.82	-2.90	3.00
2147	0.29	4.98	3.20	15.00	2.27	1.72	20.80	41.00	-0.45	1.86	-5.00	10.00	-0.23	1.82	-2.40	5.00
2148	0.31	4.98	3.80	13.00	2.18	1.73	21.00	39.00	-0.46	1.85	-5.10	10.00	-0.22	1.82	-2.50	5.00
2149	0.30	4.98	4.00	20.00	2.16	1.74	20.80	38.00	-0.60	1.85	-4.90	10.00	-0.27	1.82	-2.30	5.00
2150	0.34	4.98	3.30	18.00	2.12	1.75	20.60	36.00	-0.49	1.85	-4.40	10.00	-0.23	1.82	-2.60	5.00
2151	0.32	4.98	3.10	16.00	2.09	1.75	21.40	38.00	-0.47	1.85	-4.00	8.00	-0.20	1.82	-2.20	3.00
2152	0.31	4.98	2.90	13.00	2.07	1.75	23.50	38.00	-0.32	1.86	-3.90	7.00	-0.21	1.81	-2.80	5.00
2153	0.37	4.98	3.80	20.00	2.04	1.74	23.70	39.00	-0.58	1.85	-5.10	10.00	-0.27	1.81	-2.40	5.00
2154	0.33	4.98	3.50	13.00	2.22	1.75	23.50	39.00	-0.39	1.85	-5.50	10.00	-0.23	1.81	-2.40	5.00
2155	0.32	4.98	3.90	13.00	2.18	1.76	21.90	39.00	-0.52	1.85	-5.10	8.00	-0.24	1.81	-2.30	5.00
2156	0.37	4.98	3.90	20.00	2.25	1.75	21.80	43.00	-0.58	1.84	-4.90	10.00	-0.21	1.81	-2.20	3.00
2157	0.33	4.99	2.60	15.00	2.27	1.76	20.90	43.00	-0.54	1.84	-5.20	10.00	-0.19	1.80	-2.40	5.00
2158	0.35	4.98	2.40	8.00	2.14	1.76	22.80	39.00	-0.53	1.84	-4.80	10.00	-0.09	1.80	-2.80	5.00
2159	0.23	4.98	3.60	13.00	2.18	1.76	20.90	41.00	-0.53	1.84	-5.50	10.00	-0.20	1.80	-2.60	5.00
2160	0.34	4.98	3.40	16.00	2.13	1.76	22.30	39.00	-0.56	1.84	-5.00	10.00	-0.25	1.80	-2.50	5.00
2161	0.36	4.98	2.10	16.00	2.01	1.76	23.60	39.00	-0.53	1.84	-5.40	10.00	-0.24	1.80	-2.40	5.00
2162	0.36	4.98	2.80	10.00	2.14	1.76	25.10	41.00	-0.49	1.84	-4.90	10.00	-0.24	1.80	-1.90	3.00
2163	0.28	4.98	3.60	15.00	2.24	1.76	25.70	46.00	-0.51	1.83	-5.60	10.00	-0.19	1.80	-2.70	3.00
2164	0.35	4.98	3.30	16.00	2.31	1.76	24.20	44.00	-0.56	1.84	-5.60	10.00	-0.26	1.80	-2.50	5.00
2165	0.12	4.98	1.70	11.00	2.33	1.76	23.90	44.00	-0.51	1.83	-5.20	10.00	-0.26	1.80	-2.50	5.00
2166	0.27	4.98	4.30	8.00	2.41	1.75	24.00	44.00	-0.47	1.83	-5.00	10.00	-0.26	1.80	-2.40	5.00
2167	0.31	4.98	3.60	18.00	2.37	1.76	24.20	43.00	-0.52	1.82	-4.50	10.00	-0.26	1.80	-2.10	3.00
2168	0.33	4.99	3.20	15.00	2.41	1.76	24.10	41.00	-0.53	1.83	-4.40	10.00	-0.21	1.80	-2.10	3.00
2169	0.23	4.98	2.80	15.00	2.42	1.76	24.00	41.00	-0.51	1.83	-5.30	10.00	-0.25	1.79	-2.70	5.00
2170	0.32	4.98	3.10	15.00	2.40	1.76	24.10	43.00	-0.44	1.83	-4.80	8.00	-0.17	1.79	-2.60	3.00
2171	0.32	4.98	3.40	16.00	2.41	1.77	24.20	43.00	-0.43	1.83	-5.50	8.00	-0.25	1.79	-2.70	5.00
2172	0.32	4.99	2.90	15.00	2.42	1.77	25.60	43.00	-0.49	1.82	-5.30	10.00	-0.25	1.79	-2.60	5.00
2173	0.32	4.98	2.80	13.00	2.47	1.77	25.60	44.00	-0.43	1.82	-5.30	8.00	-0.25	1.79	-2.30	5.00
2174	0.34	4.98	3.20	15.00	2.44	1.77	24.60	44.00	-0.49	1.82	-5.30	10.00	-0.19	1.79	-2.30	5.00
2175	0.38	4.98	3.20	16.00	2.42	1.77	23.00	46.00	-0.49	1.82	-5.30	10.00	-0.29	1.78	-2.30	5.00
2176	0.35	4.98	3.10	15.00	2.37	1.76	24.10	46.00	-0.52	1.81	-5.30	10.00	-0.22	1.78	-2.70	5.00
2177	0.28	4.98	3.20	8.00	2.43	1.77	22.60	44.00	-0.50	1.82	-5.10	10.00	-0.28	1.78	-2.50	5.00
2178	0.34	4.98	3.20	16.00	2.44	1.78	21.60	43.00	-0.51	1.82	-4.90	8.00	-0.26	1.78	-2.40	5.00
2179	0.37	4.99	2.70	16.00	2.44	1.78	22.60	39.00	-0.48	1.82	-4.90	8.00	-0.19	1.78	-2.20	3.00
2180	0.29	4.98	3.30	8.00	2.12	1.78	24.00	39.00	-0.49	1.82	-5.40	10.00	-0.17	1.78	-2.80	5.00
2181	0.36	4.98	3.20	16.00	2.27	1.78	24.60	41.00	-0.53	1.82	-5.40	10.00	-0.21	1.78	-2.50	3.00
2182	0.41	4.98	3.70	18.00	2.33	1.78	25.70	43.00	-0.42	1.81	-5.20	10.00	-0.24	1.78	-2.40	5.00
2183	0.35	4.98	3.00	13.00	2.24	1.78	25.60	44.00	-0.51	1.81	-5.20	10.00	-0.25	1.78	-2.20	5.00
2184	0.31	4.98	3.20	11.00	2.41	1.77	23.80	44.00	-0.50	1.81	-5.20	10.00	-0.25	1.78	-2.50	5.00
2185	0.33	4.98	3.50	13.00	2.41	1.77	22.70	44.00	-0.54	1.80	-5.00	10.00	-0.19	1.77	-2.20	3.00
2186	0.38	4.99	4.10	18.00	2.43	1.78	22.40	43.00	-0.53	1.81	-5.20	10.00	-0.15	1.77	-2.80	3.00
2187	0.32	4.98	2.70	15.00	2.43	1.77	21.50	44.00	-0.52	1.81	-5.50	10.00	-0.30	1.77	-2.80	5.00
2188	0.40	4.98	2.80	11.00	2.44	1.78	21.00	43.00	-0.47	1.81	-5.10	10.00	-0.27	1.77	-2.30	5.00
2189	0.35	4.98	3.60	18.00	2.35	1.78	19.80	41.00	-0.47	1.81	-5.50	8.00	-0.27	1.77	-2.30	5.00
2190	0.37	4.98	2.30	15.00	2.06	1.78	20.70	36.00	-0.48	1.81	-5.60	10.00	-0.25	1.77	-2.10	3.00
2191	0.37	4.98	2.80	15.00	2.03	1.79	23.50	36.00	-0.48	1.80	-5.40	10.00	-0.20	1.77	-2.10	3.00
2192	0.33	4.98	3.40	15.00	2.08	1.79	24.80	38.00	-0.51	1.80	-5.60	10.00	-0.20	1.76	-3.00	3.00
2193	0.29	4.98	3.70	18.00	2.34	1.79	27.30	44.00	-0.48	1.80	-5.10	10.00	-0.19	1.76	-2.70	5.00
2194	0.33	4.98	2.50	11.00	2.29	1.78	24.90	46.00	-0.50	1.80	-5.30	10.00	-0.23	1.76	-2.70	5.00
2195	0.40	4.98	3.10	11.00	2.46	1.79	24.00	46.00	-0.53	1.80	-5.30	10.00	-0.27	1.76	-2.20	5.00
2196	0.32	4.98	3.50	15.00	2.45	1.78	23.00	48.00	-0.52	1.80	-5.20	10.00	-0.24	1.76	-2.30	3.00
2197	0.35	4.98	3.50	18.00	2.44	1.79	21.60	48.00	-0.50	1.80	-5.20	10.00	-0.22	1.76	-2.20	3.00
2198	0.29	4.98	2.70	13.00	2.43	1.78	20.20	44.00	-0.51	1.80	-5.30	10.00	-0.15	1.76	-2.70	3.00
2199	0.38	4.98	3.40	8.00	2.31	1.78	19.30	41.00	-0.49	1.80	-5.30	10.00	-0.16	1.76	-2.60	5.00
2200	0.34	4.98	2.90	15.00	1.91	1.78	19.20	34.00	-0.43	1.80	-5.30	10.00	-0.20	1.76	-2.30	5.00
2201	0.34	4.98	1.70	16.00	1.80	1.79	18.20	33.00	-0.48	1.80	-5.50	10.00	-0.25	1.76	-2.20	5.00
2202	0.28	4.98	2.20	8.00	1.87	1.80	24.20	38.00	-0.51	1.79	-5.30	10.00	-0.21	1.75	-2.30	3.00
2203	0.33	4.98	3.30	11.00	2.03	1.80	26.10	43.00	-0.51	1.79	-5.40	10.00	-0.21	1.75	-2.70	3.00
2204	0.30	4.98	3.20	16.00	2.36	1.79	26.90	41.00	-0.52	1.78	-5.20	10.00	-0.19	1.75	-2.70	3.00
2205	0.34	4.99	2.00	15.00	2.43	1.80	24.30	44.00	-0.51	1.79	-5.10	10.00	-0.23	1.75	-2.60	5.00
2206	0.36	4.98	2.80	10.00	2.50	1.80	23.30	46.00	-0.53	1.79	-5.40	10.00	-0.29	1.74	-2.60	5.00
2207	0.32	4.98	3.30	15.00	2.53	1.80	23.90	48.00	-0.52	1.79	-5.30	10.00	-0.26	1.75	-2.30	5.00
2208	0.31	4.98	2.60	13.00	2.56	1.79	21.00	46.00	-0.51	1.79	-5.40	10.00	-0.23	1.75	-2.10	3.00
2209	0.36	4.98	2.80	13.00	2.37	1.79	21.60	46.00	-0.52	1.79	-5.50	10.00	-0.19	1.74	-2.20	3.00
2210	0.37	4.98	3.40	8.00	2.20	1.79	18.20	43.00	-0.48	1.79	-5.40	10.00	-0.23	1.74	-2.90	5.00
2211	0.36	4.98	3.60	18.00	1.90	1.79	18.30	33.00	-0.47	1.78	-5.20	10.00	-0.17	1.74	-2.60	5.00
2212	0.37	4.98	3.20	16.00	1.78	1.80	18.70	33.00	-0.49	1.78	-5.30	10.00	-0.22	1.74	-2.50	5.00
2213	0.32	4.98	1.80	8.00	1.92	1.80	25.70	39.00	-0.52	1.78	-5.20	10.00	-0.23	1.74	-2.30	5.00
2214	0.33	4.98	2.70	10.00	2.37	1.80	26.00	41.00	-0.53	1.78	-5.30	10.00	-0.20	1.74	-2.10	3.00
2215	0.34	4.98	3.40	16.00	2.45	1.80	25.60	41.00	-0.51	1.78	-5.10	10.00	-0.18	1.74	-2.50	3.00
2216	0.39	4.98	1.80	15.00	2.52	1.80	24.50	43.00	-0.52	1.78	-5.20	10.00	-0.15	1.73	-2.90	5.00
2217	0.37	4.98	2.40	8.00	2.64	1.80	23.20	48.00	-0.50	1.78	-5.20	10.00	-0.23	1.73	-2.50	5.00
2218	0.35	4.98	3.50	15.00	2.56	1.80	22.40	48.00	-0.50	1.78	-5.60	8.00	-0.25	1.73	-2.40	5.00
2219	0.35	4.98	4.00	20.00	2.41	1.80	20.70	46.00	-0.52	1.78	-5.40	10.00	-0.24	1.74	-2.30	5.00
2220	0.35	4.98	1.90	13.00	2.32	1.80	19.60	44.00	-0.48	1.78	-5.20	10.00	-0.21	1.73	-2.10	3.00
2221	0.32	4.98	3.00	8.00	1.88	1.79	19.30	34.00	-0.49	1.77	-5.20	10.00	-0.13	1.73	-2.50	3.00
2222	0.35	4.98	3.10	15.00	2.03	1.80	23.90	34.00	-0.49	1.77	-5.10	10.00	-0.20	1.73	-2.70	5.00
2223	0.34	4.98	2.90	15.00	1.93	1.80	24.60	38.00	-0.50	1.77	-5.10	10.00	-0.24	1.73	-2.40	5.00
2224	0.28	4.98	1.90	8.00	2.21	1.81	25.40	41.00	-0.52	1.77	-4.90	8.00	-0.25	1.73	-2.40	5.00
2225	0.33	4.98	3.60	8.00	2.31	1.81	25.30	43.00	-0.50	1.78	-5.00	8.00	-0.19	1.72	-2.20	3.00
2226	0.31	4.98	3.00	15.00	2.60	1.81	24.10	46.00	-0.50	1.77	-5.60	8.00	-0.19	1.72	-2.60	3.00
2227	0.26	4.98	1.40	7.00	2.52	1.80	21.20	46.00	-0.50	1.77	-5.10	10.00	-0.24	1.72	-2.60	5.00
2228	0.35	4.98	2.80	8.00	2.33	1.80	20.10	36.00	-0.52	1.76	-5.10	10.00	-0.22	1.72	-2.20	5.00
2229	0.36	4.98	3.50	18.00	1.97	1.80	18.60	33.00	-0.53	1.76	-5.30	10.00	-0.25	1.72	-2.40	5.00
2230	0.31	4.98	2.20	16.00	1.82	1.80	20.50	38.00	-0.50	1.76	-5.10	10.00	-0.26	1.72	-2.30	3.00
2231	0.31	4.98	2.40	8.00	2.07	1.81	24.30	38.00	-0.51	1.76	-5.20	10.00	-0.20	1.72	-2.30	3.00
2232	0.33	4.97	2.80	13.00	2.21	1.80	25.20	41.00	-0.53	1.76	-5.00	8.00	-0.21	1.71	-2.60	5.00
2233	0.35	4.98	2.40	11.00	2.28	1.81	25.60	43.00	-0.50	1.76	-5.00	8.00	-0.23	1.71	-2.50	5.00
2234	0.30	4.98	1.70	10.00	2.56	1.81	24.10	44.00	-0.51	1.76	-5.30	10.00	-0.26	1.72	-2.20	5.00
2235	0.39	4.98	3.00	8.00	2.58	1.82	23.90	46.00	-0.51	1.76	-5.50	10.00	-0.23	1.72	-2.10	3.00
2236	0.35	4.98	3.60	18.00	2.59	1.82	22.10	48.00	-0.53	1.76	-5.30	10.00	-0.21	1.71	-2.10	3.00
2237	0.31	4.98	1.60	15.00	2.41	1.81	22.10	46.00	-0.49	1.76	-5.30	10.00	-0.22	1.71	-2.70	5.00
2238	0.35	4.99	2.70	13.00	2.41	1.81	20.80	38.00	-0.52	1.76	-5.10	10.00	-0.23	1.71	-2.70	3.00
2239	0.31	4.97	3.50	13.00	2.02	1.80	20.30	38.00	-0.52	1.75	-5.10	10.00	-0.19	1.71	-2.50	5.00
2240	0.30	4.98	3.90	20.00	1.85	1.81	23.80	39.00	-0.51	1.76	-5.10	10.00	-0.24	1.71	-2.20	5.00
2241	0.33	4.98	2.30	13.00	2.10	1.81	24.40	39.00	-0.52	1.76	-5.30	10.00	-0.26	1.70	-2.10	3.00
2242	0.34	4.98	3.10	8.00	2.17	1.82	25.80	41.00	-0.50	1.76	-5.20	10.00	-0.20	1.70	-2.20	3.00
2243	0.27	4.97	3.30	16.00	2.40	1.82	26.00	43.00	-0.50	1.76	-5.40	8.00	-0.21	1.70	-3.00	3.00
2244	0.30	4.99	3.50	18.00	2.68	1.82	24.60	44.00	-0.51	1.75	-5.50	10.00	-0.20	1.70	-2.30	3.00
2245	0.33	4.98	1.60	11.00	2.67	1.82	24.50	49.00	-0.48	1.75	-5.20	10.00	-0.25	1.70	-2.30	5.00
2246	0.35	4.98	3.10	7.00	2.61	1.82	23.30	49.00	-0.51	1.74	-5.20	10.00	-0.24	1.70	-2.50	5.00
2247	0.29	4.98	3.40	16.00	2.56	1.82	22.40	49.00	-0.52	1.74	-5.20	10.00	-0.25	1.70	-2.30	3.00
2248	0.25	4.98	1.10	18.00	2.44	1.82	21.40	48.00	-0.52	1.74	-5.30	10.00	-0.21	1.70	-2.50	3.00
2249	0.34	4.98	2.00	10.00	2.17	1.82	21.80	39.00	-0.52	1.74	-5.50	10.00	-0.22	1.69	-2.70	3.00
2250	0.36	4.98	2.80	13.00	2.17	1.82	22.60	41.00	-0.51	1.74	-5.20	10.00	-0.23	1.69	-2.80	3.00
2251	0.35	4.98	3.20	16.00	2.29	1.81	25.60	41.00	-0.54	1.74	-5.20	10.00	-0.26	1.69	-2.40	5.00
2252	0.33	4.98	1.20	18.00	2.37	1.82	25.80	43.00	-0.47	1.74	-5.40	10.00	-0.22	1.69	-2.00	5.00
2253	0.34	4.98	2.60	11.00	2.42	1.82	27.10	44.00	-0.52	1.74	-5.30	10.00	-0.22	1.69	-2.20	3.00
2254	0.31	4.98	3.10	13.00	2.47	1.82	27.20	48.00	-0.51	1.74	-5.60	10.00	-0.22	1.69	-1.90	3.00
2255	0.34	4.97	2.30	11.00	2.59	1.82	25.70	49.00	-0.54	1.74	-5.70	10.00	-0.21	1.68	-2.70	3.00
2256	0.35	4.99	2.20	15.00	2.66	1.83	25.10	49.00	-0.51	1.73	-5.30	10.00	-0.23	1.68	-2.70	3.00
2257	0.27	4.98	3.00	15.00	2.72	1.83	23.90	49.00	-0.53	1.73	-5.40	10.00	-0.24	1.68	-2.20	5.00
2258	0.31	4.98	3.50	11.00	2.64	1.83	23.40	51.00	-0.53	1.73	-4.90	10.00	-0.26	1.68	-1.80	5.00
2259	0.31	4.97	3.40	16.00	2.63	1.83	22.40	49.00	-0.53	1.73	-5.00	10.00	-0.24	1.69	-2.10	5.00
2260	0.34	4.99	2.00	15.00	2.46	1.82	22.40	46.00	-0.52	1.72	-5.20	10.00	-0.21	1.68	-2.20	3.00
2261	0.35	4.99	3.00	11.00	2.05	1.82	21.30	39.00	-0.52	1.73	-5.30	8.00	-0.22	1.68	-3.20	3.00
2262	0.36	4.97	3.60	16.00	2.05	1.82	26.50	39.00	-0.51	1.73	-5.20	8.00	-0.20	1.68	-2.90	5.00
2263	0.33	4.97	3.30	16.00	2.15	1.83	27.50	43.00	-0.48	1.73	-5.70	10.00	-0.24	1.68	-2.70	3.00
2264	0.32	4.98	2.20	13.00	2.40	1.83	29.40	46.00	-0.56	1.72	-5.30	8.00	-0.25	1.68	-2.20	5.00
2265	0.39	4.98	3.40	15.00	2.57	1.83	27.80	51.00	-0.56	1.72	-5.40	10.00	-0.23	1.68	-2.30	3.00
2266	0.32	4.97	3.00	16.00	2.63	1.84	25.80	52.00	-0.55	1.72	-5.10	10.00	-0.20	1.67	-2.30	3.00
2267	0.35	4.98	1.90	21.00	2.71	1.83	25.30	52.00	-0.55	1.71	-5.40	8.00	-0.25	1.67	-2.60	3.00
2268	0.38	4.98	3.20	15.00	2.71	1.83	23.50	51.00	-0.51	1.71	-5.10	8.00	-0.27	1.67	-2.40	3.00
2269	0.33	4.97	3.10	16.00	2.64	1.82	22.60	49.00	-0.53	1.71	-5.10	8.00	-0.23	1.67	-2.20	3.00
2270	0.34	4.97	3.20	16.00	2.61	1.81	22.90	43.00	-0.53	1.71	-5.10	8.00	-0.23	1.67	-2.30	5.00
2271	0.33	4.98	2.70	13.00	2.08	1.82	21.20	39.00	-0.54	1.72	-5.40	10.00	-0.18	1.66	-2.30	3.00
2272	0.33	4.98	3.40	15.00	2.14	1.83	27.40	41.00	-0.48	1.71	-5.10	8.00	-0.26	1.66	-2.70	3.00
2273	0.34	4.96	2.80	16.00	2.38	1.83	28.40	49.00	-0.50	1.71	-5.30	10.00	-0.23	1.66	-2.90	3.00
2274	0.32	4.98	3.40	16.00	2.44	1.84	28.10	48.00	-0.50	1.71	-5.50	10.00	-0.26	1.66	-2.50	3.00
2275	0.37	4.98	3.00	20.00	2.60	1.84	27.20	49.00	-0.49	1.71	-5.30	10.00	-0.25	1.66	-2.20	3.00
2276	0.35	4.97	3.40	13.00	2.67	1.83	26.30	51.00	-0.53	1.70	-5.20	10.00	-0.24	1.66	-2.10	5.00
2277	0.31	4.97	3.10	15.00	2.70	1.83	25.80	54.00	-0.53	1.70	-5.10	10.00	-0.19	1.66	-1.90	3.00
2278	0.40	4.98	3.00	18.00	2.80	1.83	24.30	51.00	-0.51	1.70	-5.20	10.00	-0.16	1.66	-2.60	3.00
2279	0.33	4.98	3.00	15.00	2.66	1.83	22.90	51.00	-0.52	1.70	-5.10	8.00	-0.24	1.66	-2.40	3.00
2280	0.39	4.97	3.80	18.00	2.58	1.82	22.50	41.00	-0.51	1.70	-5.60	10.00	-0.26	1.66	-2.30	3.00
2281	0.36	4.97	4.10	20.00	2.27	1.82	22.70	41.00	-0.53	1.70	-5.30	8.00	-0.25	1.66	-2.20	5.00
2282	0.37	4.98	1.80	18.00	2.27	1.84	26.60	43.00	-0.49	1.70	-6.00	10.00	-0.24	1.66	-1.50	3.00
2283	0.35	4.98	3.50	13.00	2.38	1.84	27.70	46.00	-0.51	1.70	-5.40	8.00	-0.22	1.65	-2.00	3.00
2284	0.37	4.96	3.70	16.00	2.49	1.84	27.90	46.00	-0.55	1.69	-5.40	10.00	-0.22	1.65	-2.80	3.00
2285	0.35	4.98	3.80	20.00	2.64	1.84	27.50	49.00	-0.49	1.69	-5.50	10.00	-0.17	1.65	-3.10	3.00
2286	0.33	4.98	2.40	16.00	2.70	1.84	27.30	51.00	-0.52	1.69	-5.30	8.00	-0.25	1.65	-3.00	5.00
2287	0.32	4.98	3.40	20.00	2.75	1.84	25.20	51.00	-0.49	1.69	-5.30	10.00	-0.34	1.65	-2.40	5.00
2288	0.42	4.97	4.00	20.00	2.74	1.84	24.20	52.00	-0.54	1.69	-4.90	8.00	-0.16	1.65	-2.10	3.00
2289	0.31	4.99	1.70	18.00	2.65	1.83	24.00	51.00	-0.53	1.69	-5.90	10.00	-0.24	1.64	-2.80	3.00
2290	0.30	4.98	3.00	13.00	2.61	1.83	24.30	44.00	-0.56	1.69	-5.30	10.00	-0.22	1.64	-3.00	3.00
2291	0.30	4.97	3.60	16.00	2.39	1.84	24.50	44.00	-0.60	1.69	-5.20	10.00	-0.27	1.64	-3.50	3.00
2292	0.35	4.97	3.80	20.00	2.46	1.84	26.60	46.00	-0.55	1.68	-6.00	10.00	-0.24	1.64	-2.70	5.00
2293	0.34	4.99	2.30	16.00	2.42	1.84	27.30	46.00	-0.54	1.68	-5.40	10.00	-0.31	1.64	-2.60	5.00
2294	0.37	4.98	3.20	15.00	2.50	1.84	27.60	46.00	-0.58	1.68	-5.20	10.00	-0.28	1.64	-2.50	5.00
2295	0.34	4.96	4.00	18.00	2.64	1.84	28.70	49.00	-0.60	1.68	-5.30	10.00	-0.18	1.64	-2.20	3.00
2296	0.35	4.97	3.20	16.00	2.74	1.85	28.00	52.00	-0.59	1.67	-4.80	10.00	-0.21	1.63	-2.60	5.00
2297	0.34	4.98	2.00	15.00	2.78	1.85	27.50	52.00	-0.52	1.68	-5.20	8.00	-0.23	1.63	-4.00	5.00
2298	0.32	4.97	3.60	15.00	2.88	1.86	26.60	54.00	-0.52	1.68	-4.30	7.00	-0.31	1.64	-2.70	7.00
2299	0.37	4.97	4.00	20.00	2.72	1.85	25.70	52.00	-0.57	1.68	-5.30	8.00	-0.34	1.63	-2.00	3.00
2300	0.34	4.99	2.20	18.00	2.40	1.84	24.80	46.00	-0.42	1.68	-5.50	10.00	-0.21	1.62	-2.40	3.00
2301	0.33	4.98	3.10	15.00	2.45	1.84	25.00	46.00	-0.48	1.67	-5.00	10.00	-0.17	1.63	-2.90	3.00
2302	0.36	4.96	4.00	16.00	2.52	1.84	27.80	48.00	-0.41	1.67	-5.40	10.00	-0.20	1.62	-3.00	3.00
2303	0.34	4.97	3.50	18.00	2.49	1.85	28.60	48.00	-0.51	1.67	-4.90	10.00	-0.29	1.63	-3.10	7.00
2304	0.34	4.99	2.60	16.00	2.58	1.85	29.40	49.00	-0.54	1.66	-4.90	10.00	-0.35	1.63	-3.50	5.00
2305	0.35	4.98	2.80	15.00	2.71	1.85	29.80	52.00	-0.46	1.66	-5.00	10.00	-0.32	1.63	-2.80	7.00
2306	0.32	4.96	3.50	15.00	2.75	1.86	28.70	52.00	-0.46	1.66	-5.40	8.00	-0.17	1.62	-2.00	3.00
2307	0.37	4.97	3.70	18.00	2.80	1.84	28.40	56.00	-0.50	1.66	-5.40	8.00	-0.26	1.62	-3.20	3.00
2308	0.32	4.98	1.70	15.00	2.84	1.85	26.20	56.00	-0.55	1.67	-5.20	8.00	-0.20	1.62	-3.90	3.00
2309	0.34	4.97	3.60	18.00	2.77	1.85	25.80	52.00	-0.49	1.66	-5.50	8.00	-0.25	1.62	-3.10	5.00
2310	0.34	4.97	3.70	18.00	2.52	1.84	24.50	46.00	-0.41	1.66	-5.10	8.00	-0.33	1.62	-2.50	5.00
2311	0.36	4.98	2.50	20.00	2.42	1.84	26.80	46.00	-0.49	1.66	-5.50	10.00	-0.21	1.61	-1.90	3.00
2312	0.37	4.98	3.30	16.00	2.45	1.85	28.30	49.00	-0.43	1.66	-5.30	8.00	-0.16	1.62	-2.90	3.00
2313	0.34	4.96	3.80	18.00	2.48	1.86	29.20	52.00	-0.46	1.66	-4.90	10.00	-0.17	1.61	-3.50	3.00
2314	0.34	4.97	4.10	20.00	2.53	1.85	30.20	51.00	-0.49	1.66	-5.00	8.00	-0.26	1.62	-2.80	3.00
2315	0.35	4.98	2.80	15.00	2.73	1.86	28.30	56.00	-0.51	1.66	-5.50	8.00	-0.27	1.62	-2.30	5.00
2316	0.33	4.97	3.40	18.00	2.82	1.86	27.30	54.00	-0.50	1.66	-4.90	8.00	-0.25	1.61	-2.30	3.00
2317	0.38	4.97	3.90	20.00	2.84	1.85	25.70	54.00	-0.49	1.66	-5.10	8.00	-0.14	1.61	-2.60	5.00
2318	0.34	4.98	3.70	18.00	2.77	1.84	25.30	48.00	-0.50	1.66	-5.80	10.00	-0.20	1.61	-2.90	3.00
2319	0.37	4.98	3.50	18.00	2.43	1.85	25.50	48.00	-0.40	1.66	-5.40	10.00	-0.22	1.61	-3.30	5.00
2320	0.32	4.97	3.80	18.00	2.49	1.85	28.40	48.00	-0.55	1.65	-5.30	10.00	-0.26	1.61	-2.80	3.00
2321	0.35	4.98	3.80	20.00	2.48	1.85	29.50	48.00	-0.52	1.65	-5.20	8.00	-0.29	1.61	-2.30	5.00
2322	0.31	4.98	2.30	16.00	2.46	1.86	29.20	51.00	-0.58	1.64	-5.50	8.00	-0.18	1.60	-1.80	3.00
2323	0.35	4.98	3.90	18.00	2.55	1.86	28.90	49.00	-0.54	1.65	-5.00	8.00	-0.24	1.60	-2.80	3.00
2324	0.40	4.97	3.70	18.00	2.74	1.86	27.80	54.00	-0.56	1.65	-5.40	8.00	-0.21	1.60	-3.20	3.00
2325	0.33	4.99	3.70	18.00	2.87	1.86	26.00	54.00	-0.50	1.65	-5.20	8.00	-0.30	1.60	-2.70	5.00
2326	0.36	4.98	3.70	15.00	2.81	1.85	25.20	54.00	-0.51	1.65	-5.70	8.00	-0.30	1.60	-2.50	5.00
2327	0.31	4.97	3.60	20.00	2.63	1.84	24.70	46.00	-0.49	1.64	-5.50	10.00	-0.23	1.60	-2.10	3.00
2328	0.30	4.98	3.90	20.00	2.52	1.85	25.20	48.00	-0.56	1.64	-5.10	10.00	-0.19	1.60	-2.70	3.00
2329	0.31	4.98	3.60	13.00	2.48	1.86	28.20	48.00	-0.59	1.64	-4.90	10.00	-0.20	1.60	-3.10	3.00
2330	0.36	4.98	4.00	15.00	2.48	1.86	29.50	49.00	-0.46	1.64	-5.10	8.00	-0.27	1.60	-2.70	3.00
2331	0.38	4.97	4.10	20.00	2.61	1.86	29.00	51.00	-0.49	1.64	-5.00	8.00	-0.27	1.60	-2.40	5.00
2332	0.45	4.98	3.00	23.00	2.66	1.86	28.60	51.00	-0.53	1.64	-5.20	8.00	-0.28	1.60	-1.90	3.00
2333	0.37	4.98	3.30	16.00	2.83	1.86	28.10	56.00	-0.47	1.64	-5.50	10.00	-0.20	1.59	-2.10	3.00
2334	0.36	4.97	3.90	18.00	2.86	1.86	27.20	54.00	-0.50	1.64	-5.50	8.00	-0.17	1.59	-2.80	3.00
2335	0.32	4.98	4.30	21.00	2.86	1.86	25.50	54.00	-0.52	1.64	-5.00	10.00	-0.21	1.59	-3.10	3.00
2336	0.38	4.98	3.40	16.00	2.70	1.86	25.00	52.00	-0.49	1.64	-5.30	10.00	-0.29	1.59	-2.30	5.00
2337	0.35	4.98	3.90	16.00	2.35	1.85	25.10	46.00	-0.65	1.63	-5.10	8.00	-0.29	1.59	-2.70	5.00
2338	0.39	4.98	4.40	21.00	2.38	1.86	27.60	46.00	-0.52	1.63	-5.20	8.00	-0.17	1.58	-2.60	5.00
